use,car
0.5655666666666666,0.005
0.4117333333333333,0.005
0.4063,0.005
0.3948333333333333,0.005
0.49195,0.005
0.4513833333333333,0.005
0.39905,0.005
1.2051166666666668,0.005
0.5377166666666666,0.005
0.4691666666666666,0.005
0.3885833333333333,0.0054333333333333326
0.3785833333333333,0.00535
0.43031666666666657,0.005
0.4526833333333333,0.005
0.4747333333333332,0.005
0.41675,0.005
0.3918833333333333,0.005
0.5041166666666665,0.005
0.5264833333333332,0.005
0.42996666666666655,0.005
0.47245,0.005
0.8013166666666666,0.005
1.64685,0.005
1.3257166666666669,0.005
