use,car
0.7886833333333331,0.005
0.6357166666666666,0.005
0.5672666666666666,0.005
0.5548333333333332,0.005
0.5779166666666666,0.005
0.5143666666666666,0.005
0.8842166666666667,0.005
1.7040166666666667,0.005
0.5356666666666666,0.005
0.3689,0.005
0.34285,0.005
0.44035,0.005
0.5094,0.005
0.4724333333333332,0.005
0.45725,0.005
0.4438833333333333,0.005
0.40316666666666656,0.005
0.6371833333333332,0.005
1.2668,0.005
1.1012,0.005
1.1474166666666668,0.005
1.3325333333333331,0.005
1.4910333333333332,0.005
1.1729666666666667,0.005
