use,car
0.6510833333333332,0.005
0.5537333333333332,0.005
0.48165,0.005
0.5601833333333333,0.005
0.58935,0.005
0.53595,0.005
0.5385,0.005
1.58025,0.005
0.6403666666666666,0.005
0.5510333333333332,0.005
0.7041833333333332,0.005
0.7449833333333331,0.005
0.6854666666666666,0.005
0.4298,0.005
0.4906833333333332,0.005
0.43246666666666655,0.005
0.3835,0.005
0.5446666666666666,0.005
1.2002333333333333,0.005
1.1446166666666668,0.005
1.0918,0.005
1.1518333333333333,0.005
2.630533333333333,0.005
0.5482,0.005
