use,car
1.3416666666666668,0.005
1.6408833333333332,0.005
1.2432833333333333,0.005
1.1077,0.005
1.2292,0.005
1.1068333333333331,0.005
0.6176,0.005
2.181433333333333,0.005
1.7807,0.005
0.3736833333333333,0.005
0.7513666666666666,0.005
3.48155,0.005
3.6168666666666662,0.07021666666666666
3.7416333333333327,0.12826666666666664
3.6244333333333327,0.09628333333333333
1.6181,0.09333333333333332
4.073433333333333,0.06925
3.9279666666666664,0.005
3.6404666666666663,0.005
0.4135,0.005
0.5102,0.005
0.4887166666666666,0.005
2.65285,0.005
2.4732333333333334,0.005
