use,car
1.3851166666666668,0.005
0.9789666666666664,0.005
0.99315,0.005
0.9922166666666664,0.005
0.9497333333333332,0.005
0.4206666666666666,0.005
0.4671166666666666,0.005
0.8441666666666666,0.005
0.3839166666666666,0.005
0.3410666666666666,0.005
0.3004,0.005
0.3611666666666666,0.005
0.3198166666666666,0.005
0.2946833333333333,0.005
0.2571833333333333,0.005
0.3188666666666666,0.005
0.3382666666666666,0.005
1.0005333333333333,0.005
1.2396666666666667,0.005
1.381233333333333,0.005
0.83495,0.005
0.9187,0.005
3.8344666666666662,0.4073333333333333
5.453533333333333,3.3982666666666668
