use,car
1.4976166666666668,0.005
0.7476333333333331,0.005
1.33875,0.005
1.2241833333333332,0.005
1.1870666666666667,0.005
0.7764666666666666,0.005
0.9932833333333332,0.005
1.1610833333333332,0.005
0.6093833333333332,0.005
0.4818166666666666,0.005
0.4029833333333333,0.005
0.46865,0.005
0.4336333333333333,0.005
0.3641,0.005
0.4353833333333333,0.005
0.48255,0.005
1.2882,0.005
1.9738,0.005
1.55115,0.005
2.12385,0.005
1.9923,0.005
0.9576833333333332,0.005
2.791266666666667,0.005
2.181433333333333,0.005
