use,car
1.5364666666666669,0.005
2.1449,0.005
1.4115666666666669,0.005
1.6432,0.005
1.57975,0.005
1.2157,0.005
0.5825,0.005
1.0733166666666667,0.005
0.35965,0.005
0.4097833333333333,0.005
0.8896166666666666,0.005
2.761766666666667,0.005
1.51085,0.005
2.0641833333333333,0.005
2.441333333333333,0.005
1.7515833333333333,0.005
0.9634333333333333,0.005
3.3292,1.16575
4.97465,1.2551333333333332
0.7746333333333331,0.09186666666666665
0.6375833333333332,0.0897
2.4191833333333332,0.043433333333333324
2.27865,0.005
4.003166666666666,0.005
