use,car
1.4611666666666667,0.005
0.6679166666666666,0.005
1.3017,0.005
0.4267,0.005
0.4463666666666665,0.005
0.71295,0.005
0.7652,0.005
1.0263833333333332,0.005
0.3138166666666666,0.005
0.5767,0.005
0.8241666666666666,0.005
0.7986666666666666,0.005
0.5645333333333332,0.005
0.6383666666666666,0.005
0.6063333333333332,0.005
0.4282166666666665,0.005
2.47825,0.005
0.7227666666666664,0.005
1.8506333333333331,0.005
2.4951,0.6749666666666666
2.659683333333333,1.0900333333333332
2.8108,0.08931666666666666
3.356783333333333,0.08818333333333332
2.2521666666666667,0.0708
