use,car
2.6186166666666666,0.005
2.2584666666666666,0.005
2.9130166666666666,0.005
1.546,0.005
1.3336666666666668,0.005
1.8324333333333331,0.005
0.9830833333333332,0.005
0.8490666666666666,0.005
0.3346833333333333,0.005
0.3655166666666666,0.005
0.9816666666666664,0.005
0.3793166666666665,0.005
0.41251666666666653,0.005
1.8236166666666669,0.005
3.7418666666666662,0.005
2.5865666666666667,0.005
3.00915,0.005
4.123216666666666,0.005
2.585833333333333,0.005
2.5945,0.005
1.6753333333333331,0.005
3.362483333333333,0.005
3.5853,0.005
2.3185333333333333,0.005
