use,car
2.482616666666667,0.005
1.6354333333333333,0.005
1.4748333333333332,0.005
1.9783,0.005
2.3835,0.005
0.7030166666666666,0.005
0.6098666666666666,0.005
0.8636833333333331,0.005
0.6046166666666666,0.005
0.5532666666666666,0.005
0.64735,0.005
2.19,0.005
3.8903666666666665,0.005
2.53345,0.005
3.4494,0.005
3.4107,0.005
3.381066666666667,0.005
1.8851666666666669,0.005
2.1477833333333334,0.005
2.7154166666666666,0.005
2.987633333333333,0.005
3.383366666666667,0.005
4.0357666666666665,0.005
3.587,0.005
