use,car
0.4573833333333333,0.005
0.4274333333333333,0.005
0.3432,0.005
0.2438,0.005
0.2349666666666666,0.005
0.2569333333333333,0.005
0.7059166666666666,0.005
0.5865166666666666,0.005
0.5339,0.005
2.59865,0.005
1.38835,0.005
1.7168166666666669,0.005
1.367916666666667,0.005
1.12625,0.005
1.0632666666666668,0.005
0.7506166666666666,0.005
0.88075,0.005
2.4856833333333332,1.4031
4.257916666666667,3.320266666666667
1.2407333333333332,0.2335666666666666
0.9917666666666664,0.05403333333333332
0.9075333333333332,0.005
1.0731333333333333,0.005
0.8858333333333331,0.005
