use,car
0.7674666666666666,0.005
0.6612333333333332,0.005
0.4915,0.005
0.47865,0.005
0.543,0.005
0.54355,0.005
0.7312833333333332,0.005
1.0903333333333332,0.005
0.41336666666666655,0.005
0.3584833333333333,0.005
0.3163666666666666,0.005
0.36383333333333323,0.005
0.4281,0.005
0.3432666666666666,0.005
0.3161166666666666,0.005
0.4191666666666666,0.005
0.45565,0.005
0.821,0.005
1.26,0.005
1.4585333333333332,0.005
1.4951333333333332,0.005
1.9799666666666669,0.005
1.1532666666666669,0.005
0.68125,0.005
