use,car
1.3198166666666669,0.005
0.6624833333333332,0.005
0.4307,0.005
0.3262166666666666,0.005
0.2888166666666666,0.005
0.31755,0.005
0.31915,0.005
0.25055,0.005
0.40026666666666655,0.005
0.45405,0.005
0.45485,0.0054333333333333326
0.6022,0.005366666666666666
0.5745166666666666,0.005
0.4993833333333332,0.005
0.5014,0.005
1.0478333333333332,0.005
2.383316666666667,0.005
1.5698333333333332,0.005
1.4877166666666668,0.005
0.9184,0.005
4.046133333333333,2.05655
3.378683333333333,1.5404833333333332
3.44905,0.09215
1.3671,0.06936666666666666
