use,car
1.349883333333333,0.005
1.1605666666666667,0.005
1.04945,0.005
1.0211333333333332,0.005
0.9327833333333332,0.005
0.4844166666666666,0.005
0.4507166666666666,0.005
0.8601833333333331,0.005
0.4530666666666666,0.005
0.5059166666666666,0.005
0.3528666666666666,0.005
0.2391666666666666,0.005
0.2820166666666666,0.005
0.3217166666666666,0.005
0.3972833333333333,0.005
0.3999666666666665,0.005
0.3626,0.005
2.8277,0.005
2.4179166666666667,0.005
1.563683333333333,0.005
2.2098833333333334,0.005
1.7048833333333333,0.005
3.348583333333333,0.005
1.9361,0.005
