use,car
1.2378333333333331,0.005
1.5385333333333333,0.005
1.2405333333333333,0.005
1.7863666666666669,0.005
1.10965,0.005
0.58865,0.005
0.5654833333333332,0.005
1.3505666666666667,0.005
0.4832833333333332,0.005
0.4627666666666666,0.005
0.3985833333333333,0.005
0.4264333333333333,0.005
0.44885,0.005
0.3844,0.005
0.3910333333333333,0.005
0.4889,0.005
2.7405833333333334,0.005
2.5523,0.005
2.296266666666667,0.005
3.9746166666666665,0.005
1.9111333333333331,0.005
2.2991,0.005
3.2628833333333334,0.005
2.533,0.005
