use,car
1.4683833333333332,0.005
0.94195,0.005
1.5550666666666668,0.005
0.8469166666666667,0.005
0.9252666666666663,0.005
0.9276333333333332,0.005
0.9366833333333332,0.005
0.9758333333333332,0.005
0.6068,0.005
0.43735,0.005
0.5552666666666666,0.005
0.5845833333333332,0.005
0.55485,0.005
0.6535833333333332,0.005
0.7021166666666666,0.005
0.6685166666666666,0.005
1.3717,0.005
1.734983333333333,0.005
2.088083333333333,0.005
1.4588833333333333,0.005
1.97905,0.005
1.89125,0.005
3.260933333333333,0.005
2.004716666666667,0.005
