use,car
3.106666666666667,0.005
2.50885,0.005
1.66625,0.005
2.407766666666667,0.005
1.2164166666666667,0.005
1.6967833333333333,0.005
0.9258166666666664,0.005
0.46645,0.00515
3.9174666666666664,3.412516666666667
4.622416666666666,1.8949333333333331
0.7244166666666665,0.08103333333333332
0.6925166666666666,0.005
1.2686833333333332,0.005
2.259116666666667,0.005
0.6388666666666666,0.005
0.64075,0.005
3.8425666666666665,0.005
2.8414333333333333,0.005
2.303733333333333,0.005
2.9647,0.005
0.4471833333333333,0.005
1.7043166666666667,0.005
3.367366666666667,0.005
3.2902,0.005
