use,car
1.41435,0.005
1.20305,0.005
1.8739666666666668,0.005
1.2609333333333332,0.005
1.022066666666667,0.005
0.40355,0.005
0.4776,0.005
0.8391333333333331,0.005
0.5921333333333332,0.005
1.1958666666666669,0.005
1.23255,0.005
1.6613666666666669,0.005
1.94775,0.005
1.91125,0.005
5.250833333333333,2.9541166666666667
4.573466666666667,2.215383333333333
0.7512,0.005
2.603016666666667,0.005
1.2398,0.005
2.801883333333333,0.005
1.2029666666666667,0.005
0.5429,0.005
4.443116666666667,1.262233333333333
6.0515,3.1727333333333334
