use,car
0.6517166666666666,0.005
0.5664833333333332,0.005
0.4713833333333332,0.005
0.4746166666666666,0.005
0.5249,0.005
0.5180333333333332,0.005
0.42661666666666653,0.005
0.43605,0.005
0.5446833333333332,0.005
0.9250833333333331,0.005
0.98695,0.005
0.8207333333333331,0.005
0.7407166666666666,0.005
0.9278666666666664,0.005
0.938,0.005
0.71165,0.005
0.7798,0.005
0.7987666666666666,0.005
0.609,0.005
0.8192666666666666,0.005
0.8832166666666666,0.005783333333333333
0.7430666666666667,0.005
0.6651166666666666,0.005
0.6970666666666666,0.005
