use,car
1.2786166666666667,0.005
0.78455,0.005
0.7776,0.005
0.68285,0.005
0.7455833333333332,0.005
0.6996333333333332,0.005
1.6976,0.005
1.1235333333333333,0.00735
0.4236333333333333,0.005
0.4240833333333333,0.005
0.42065,0.005
0.36453333333333326,0.005
0.4367833333333333,0.005
0.4339,0.005
0.3485666666666666,0.005
0.4778833333333332,0.005
0.4070833333333333,0.005
0.5265166666666666,0.005
3.7482166666666665,2.3045666666666667
2.8248,1.46295
1.2774166666666669,0.089
1.4861333333333333,0.08101666666666665
1.3521833333333333,0.005
1.06135,0.005
