use,car
0.3536333333333333,0.005
0.4679333333333332,0.005
0.3272166666666666,0.005
0.3753833333333333,0.005
0.43285,0.005
0.3707666666666665,0.005
0.36765,0.005
0.3987333333333333,0.005
0.3205,0.005
0.4176166666666665,0.005
0.38275,0.005
0.3341666666666666,0.005
0.3938333333333333,0.005
0.3731,0.005
0.3589666666666666,0.005
0.4198,0.005
0.3491833333333333,0.005
0.3446666666666666,0.005
0.4323,0.005
0.3659333333333333,0.005
0.3713333333333333,0.005
0.38726666666666654,0.005
0.35675,0.005
0.4148,0.005
