use,car
2.3820333333333332,0.005
1.4381,0.005
1.1891166666666668,0.005
1.3822,0.005
1.1566166666666668,0.005
1.53205,0.005
0.41126666666666656,0.005
0.6185666666666666,0.005
0.32955,0.005
0.4,0.005
0.40545,0.005
0.2769833333333333,0.005
0.3470166666666666,0.005
1.697466666666667,0.005
2.1069,0.005
1.7913666666666668,0.005
2.26805,0.005
2.808616666666667,0.005
2.781683333333333,0.59605
4.89405,2.3302666666666667
2.425266666666667,0.005
1.3241166666666668,0.005
3.486416666666667,0.005
3.1023666666666667,0.005
