use,car
1.4522166666666667,0.017366666666666666
1.4492166666666668,0.005
1.0209333333333332,0.005
0.4605833333333333,0.005
1.1256166666666667,0.005
1.0048333333333332,0.005
0.7828833333333332,0.005
1.2410666666666668,0.005
0.5106,0.005
0.41825,0.005
0.3772833333333333,0.005
0.28945,0.005
0.38581666666666653,0.005
0.2515833333333333,0.005
0.2969,0.005
0.3342833333333333,0.005
0.3071666666666666,0.005
2.4848833333333333,0.005
2.54005,0.005
2.2123166666666667,0.005
1.5068333333333332,0.005
5.397366666666667,2.944
3.53775,0.09416666666666663
2.074866666666667,0.08863333333333333
