use,car
3.281283333333333,0.005
2.661983333333333,0.005
2.1971,0.005
1.5721333333333332,0.005
1.9236333333333333,0.005
1.2748666666666668,0.005
1.810533333333333,0.005
1.58655,0.005
1.3772666666666669,0.005
0.6095,0.005
0.6538666666666666,0.005
1.0691333333333333,0.005
1.0255666666666667,0.12316666666666665
1.0354666666666668,0.10346666666666664
1.7662,0.09378333333333333
2.189,0.09068333333333331
2.2182166666666667,0.022783333333333333
1.7843,0.005
2.5218166666666666,0.005
2.2906666666666666,0.005
2.1055333333333333,0.005
2.2792166666666667,0.005
3.1734,0.005
4.068433333333333,0.005
