use,car
1.9945333333333333,0.005
1.7293666666666667,0.005
0.7441833333333331,0.005
1.11865,0.005
1.0887833333333332,0.005
1.0362833333333332,0.005
0.98555,0.005
1.15815,0.005
0.6637666666666666,0.005
0.8310666666666666,0.005
0.9270333333333332,0.005
2.611333333333333,1.8797333333333333
4.42845,3.410216666666667
3.294583333333333,0.18776666666666664
2.2409166666666667,0.005
3.117433333333333,0.005
1.8457,0.005
3.2068,0.005
2.6614666666666666,0.005
3.337766666666667,0.8018666666666666
4.4875,3.312466666666667
2.8634166666666667,0.1382333333333333
3.186633333333333,0.05128333333333332
2.878133333333333,0.005
