use,car
1.21485,0.0905
1.6881666666666668,0.08925
1.0863166666666668,0.07415
1.091783333333333,0.005
1.7316,0.005
0.6104666666666666,0.005
1.5118333333333331,0.005
1.4298666666666668,0.005
0.63695,0.005
0.6178166666666666,0.005
0.6942333333333331,0.005
1.0252,0.005
1.2900833333333332,0.005
1.2735333333333332,0.005
0.7005833333333332,0.005
0.7484666666666666,0.005
2.461933333333333,0.005
1.3660666666666668,0.005
2.2488,0.005
1.5057333333333331,0.005
1.5743166666666668,0.005
0.9011666666666666,0.005
2.882083333333333,0.005
1.95605,0.005
