use,car
0.7099333333333332,0.005
0.7812666666666666,0.005
0.7115166666666666,0.005
0.7042333333333332,0.005
0.77,0.005
0.6765,0.005
0.6826166666666666,0.005
1.198683333333333,0.005
0.4600666666666666,0.005
0.43251666666666655,0.005
0.4255,0.005
0.43161666666666654,0.005
0.3469,0.005
0.3257166666666666,0.005
0.3977833333333333,0.005
0.3840833333333333,0.005
0.41225,0.005
0.7782333333333331,0.005
1.0562833333333332,0.005
0.9380666666666664,0.005
1.02205,0.005
0.94215,0.005
1.08455,0.005
0.67165,0.005
