use,car
1.78995,0.005
1.6453666666666669,0.005
0.98055,0.005
1.6656166666666667,0.005
1.1477666666666668,0.005
0.5160333333333332,0.005
0.5394333333333332,0.005
0.5110666666666666,0.005
0.5178166666666666,0.005
0.8751666666666666,0.005
1.5643833333333332,0.005
1.841,0.005
2.066066666666667,0.005
1.6552166666666668,0.005
2.261216666666667,0.005
1.5654666666666668,0.005
0.79855,0.005
1.353,0.005
1.6761333333333333,0.005
1.706,0.005
1.88785,0.005
1.015183333333333,0.005
2.72825,0.005
2.143733333333333,0.005
