use,car
1.3174833333333331,0.005
1.1057833333333331,0.005
0.9704333333333331,0.005
1.0227833333333332,0.005
0.5798333333333332,0.005
0.5465666666666666,0.005
0.55765,0.005
0.9290333333333332,0.005
0.5287,0.005
0.5253166666666667,0.005
0.6200333333333332,0.005
0.567,0.005
0.5203833333333332,0.005
0.43541666666666656,0.005
0.5245833333333332,0.005
0.5479333333333332,0.005
0.4752166666666666,0.005
0.42851666666666655,0.005
0.47515,0.005
0.6633333333333332,0.005
0.8345666666666666,0.005
1.2059833333333332,0.005
0.8747333333333331,0.005
0.7065166666666666,0.005
