use,car
0.36673333333333324,0.005
0.3251666666666666,0.005
0.4140666666666665,0.005
0.3085333333333333,0.005
0.29715,0.005
0.3101,0.005
0.2610833333333333,0.005
0.2918833333333333,0.005
0.2938,0.005
0.2662833333333333,0.0058
0.9535666666666665,0.005
0.2852833333333333,0.005
0.24895,0.005
0.2736666666666666,0.005
0.26865,0.005
0.4992666666666666,0.005
0.5033333333333332,0.005
0.42236666666666656,0.005
1.1305333333333332,0.005
1.3354333333333333,0.005
1.26045,0.005
1.0418333333333332,0.005
1.0767666666666669,0.005
0.4982,0.005
