use,car
1.7800166666666668,0.005
0.5590666666666666,0.005
1.737933333333333,0.005
0.5525333333333332,0.005
0.4923666666666666,0.005
0.44996666666666657,0.005
0.6442333333333332,0.005
0.9644666666666664,0.005
0.4720833333333332,0.005
0.4772666666666666,0.005
0.48305,0.005
1.054533333333333,0.005
1.6081,0.005
1.7528,0.005
1.1828166666666668,0.005
0.7763166666666667,0.005
3.157316666666667,0.67665
4.693483333333333,1.2623166666666668
2.7289,0.005
2.070416666666667,0.005
1.2940166666666668,0.005
1.4416833333333332,0.005
3.33375,0.005
2.59805,0.005
