use,car
0.3300833333333333,0.005
0.44845,0.005
0.39166666666666655,0.005
0.42076666666666657,0.005
0.43925,0.005
0.4745666666666666,0.005
0.3657166666666666,0.005
2.787183333333333,1.9019333333333333
0.70325,0.005
0.9414666666666665,0.005
0.7254666666666665,0.005
0.67585,0.005
0.65485,0.005
0.5631666666666666,0.005
0.5906833333333332,0.005
0.6810833333333332,0.005
3.171733333333333,1.9527
3.71195,2.92115
0.9575,0.0313
0.86615,0.005
0.839,0.005
0.8537166666666666,0.11905
3.8803,3.40265
1.3319166666666669,0.3327166666666666
