use,car
3.6984666666666666,0.005
2.98645,0.005
1.6901666666666668,0.005
1.9845166666666667,0.005
2.2035666666666667,0.005
1.3258333333333332,0.005
1.5628,0.005
1.6489833333333332,0.005
1.6251,0.005
0.4785833333333332,0.005
0.4496333333333333,0.005
0.5617333333333332,0.005
0.5302833333333332,0.005
1.07505,0.005
4.0248833333333325,0.005
3.2456,0.005
3.1146166666666666,0.005
2.50415,0.005
4.510566666666667,0.005
4.102183333333333,0.005
3.251933333333333,0.005
2.778833333333333,0.005
3.7889,0.005
3.401133333333333,0.005
