use,car
1.0801333333333332,0.005
1.0191666666666668,0.005
0.34895,0.005
0.4910666666666666,0.005
1.0312,0.005
0.3727666666666665,0.005
0.6429166666666666,0.005
1.05355,0.005
0.3370166666666666,0.005
0.24575,0.005
0.2932666666666666,0.005
0.2804333333333333,0.005
0.2427333333333333,0.005
0.3061333333333333,0.005
0.2950833333333333,0.005
0.2332,0.005
0.3843,0.005
1.3727833333333332,0.005
1.13,0.005
1.3549833333333332,0.005
0.9877666666666663,0.005
2.0542333333333334,0.005
3.165366666666667,0.005
1.8356666666666668,0.005
