use,car
1.213566666666667,0.005
0.7014,0.005
0.6126333333333333,0.005
0.4196333333333333,0.005
0.4462833333333333,0.005
0.3566,0.005
0.4906,0.005
1.4006,0.005
0.6951666666666666,0.005
0.36896666666666655,0.005
0.3405833333333333,0.005
0.3443833333333333,0.005
0.4967666666666666,0.005
0.3609666666666666,0.005
0.3212833333333333,0.005
0.3782333333333333,0.005
0.3103333333333333,0.005
1.0075,0.005
1.7646666666666668,0.005
1.5358333333333332,0.005
0.6514333333333332,0.005
1.5010166666666669,0.005
2.302166666666667,0.005
1.2715,0.005
