use,car
1.1944833333333331,0.005
1.4664666666666668,0.005
1.1849666666666667,0.005
0.5923833333333332,0.005
1.2366166666666667,0.005
1.68495,0.005
0.5176166666666666,0.005
0.4705166666666666,0.005
1.02615,0.005
0.5614666666666666,0.005
0.52,0.005
0.6994166666666666,0.005
0.8647,0.005
0.2980666666666666,0.005
0.20628333333333326,0.005
1.0090333333333332,0.68625
3.870933333333333,3.4219
1.4080666666666668,1.08395
0.9422666666666664,0.005
0.7799666666666666,0.005
0.9301666666666664,0.005
0.7790666666666666,0.005
0.8139833333333331,0.005
0.9166333333333332,0.005
