use,car
1.053483333333333,0.005
0.4956833333333332,0.005
0.4287333333333333,0.005
0.90645,0.005
0.4630833333333332,0.005
0.4989333333333332,0.005
0.4461833333333333,0.005
1.2719333333333331,0.005
0.4512,0.005
0.5401166666666666,0.005
0.5359333333333332,0.005
0.43811666666666654,0.005
0.4233833333333333,0.005
0.2815166666666666,0.005
0.2623,0.005
0.47705,0.005
0.74935,0.005
1.0132166666666664,0.005
2.2282,0.005
2.8497166666666667,0.005
1.00755,0.005
1.8491666666666668,0.005
2.0842,0.005
1.5271833333333331,0.005
