use,car
1.0536,0.005
0.37096666666666656,0.005
0.4057,0.005
0.4721166666666666,0.005
0.3934166666666665,0.005
0.3455,0.005
0.3626666666666666,0.005
0.8843333333333331,0.005
0.4089333333333333,0.005
0.3027,0.005
0.3324666666666666,0.005
0.41415,0.005
0.4089333333333333,0.005
0.2882666666666666,0.005
0.3104,0.005
0.3828,0.005
0.39556666666666657,0.005
0.4157833333333333,0.005
1.1708666666666667,0.005
3.217883333333333,0.005
1.5657166666666669,0.005
1.60705,0.005
2.482766666666667,0.005
1.2568,0.005
