use,car
2.3643666666666667,0.005
1.9517666666666669,0.005
1.8061333333333331,0.005
1.3182833333333333,0.005
1.8480333333333332,0.005
1.873,0.005
1.2926333333333333,0.005
1.9876166666666668,0.005
1.9280333333333333,0.005
2.8985333333333334,0.005
3.2882333333333333,0.005
0.9547666666666664,0.005
1.964,0.0058
3.6251,0.005
3.8444,0.005
3.7240166666666665,0.005
3.7472,0.005
3.7378,0.005
3.7493,0.005
3.059333333333333,0.005
3.7851166666666662,0.005
3.699083333333333,0.005
3.403783333333333,0.005
3.400116666666667,0.005
