use,car
2.5773333333333333,0.005
2.345683333333333,0.005
2.134333333333333,0.005
1.7225833333333331,0.005
2.072516666666667,0.005
1.7806,0.005
1.61115,0.005
1.7667833333333332,0.005
1.9229166666666668,0.005
0.5649666666666666,0.005
0.5167333333333332,0.005
0.3726,0.005
1.07785,0.005
3.1632333333333333,0.005
2.1160666666666668,0.005
2.2122333333333333,0.005
1.9301666666666668,0.005
3.602966666666666,0.005
3.77795,0.005
3.24505,0.005
3.140683333333333,0.005
1.4540333333333333,0.005
3.335916666666667,0.005
3.31295,0.005
