use,car
1.5791666666666668,0.005
1.289383333333333,0.005
1.0956833333333331,0.005
1.61125,0.005
1.6048833333333332,0.005
1.9913,0.005
0.9216166666666666,0.005
1.73795,0.005
1.90785,1.6317166666666667
3.870933333333333,3.22725
1.9109666666666667,0.9556
0.6087166666666666,0.13325
0.6013666666666666,0.005
1.128183333333333,0.005
1.60235,0.005
2.0945666666666667,0.005
1.42845,0.005
2.562316666666667,0.005
2.1997,0.005
1.3389666666666669,0.005
1.51195,0.005
2.1463,0.005
2.955233333333333,0.374
6.144,3.4259666666666666
