use,car
1.00385,0.005
1.8582333333333332,0.005
0.6027333333333332,0.005
0.7996666666666666,0.005
0.9980666666666664,0.005
1.00025,0.005
0.8708833333333331,0.005
0.4347333333333333,0.005
1.21725,0.005
0.5707,0.005
0.5223166666666667,0.005
0.5170166666666666,0.005
0.5543,0.005
0.45575,0.005
0.45355,0.005
1.9076166666666667,0.005
2.610333333333333,0.005
1.5940833333333333,0.005
3.3567666666666667,0.005
1.8813,0.005
2.1569333333333334,0.005
1.34605,0.005
2.3376333333333332,0.005
2.8388166666666668,0.005
