use,car
3.288666666666667,0.005
2.5023833333333334,0.005
2.322966666666667,0.005
2.4586333333333332,0.005
2.044966666666667,0.005
1.8596666666666668,0.005
0.7731333333333331,0.005
1.0267,0.005
1.805483333333333,0.005
2.07575,0.005
3.394766666666667,0.005
3.437333333333333,0.005
3.7554,0.0686
2.266016666666667,0.12966666666666665
3.4041333333333332,0.09783333333333333
3.565183333333333,0.09733333333333333
3.8102333333333327,0.07043333333333332
3.6972,0.005
3.6360166666666665,0.005
0.5273166666666665,0.005
3.7313666666666663,0.005
3.5581,0.005
2.1078666666666668,0.005
2.4079333333333333,0.005
