use,car
2.6003333333333334,0.005
1.0366666666666668,0.005
2.0615666666666668,0.005
1.56855,0.005
1.6929833333333333,0.005
1.2706166666666667,0.005
0.6451,0.005
0.6052333333333332,0.005
0.4693166666666666,0.005
0.6187166666666666,0.005
0.53965,0.005
0.41456666666666653,0.005
0.4208333333333333,0.005
0.67225,0.005
0.7201833333333332,0.005
0.6845666666666665,0.005
2.760083333333333,0.005
2.746366666666667,0.005
1.272066666666667,0.005
3.8118666666666665,0.005
1.72035,0.005
1.8073,0.005
2.76805,0.005
2.562133333333333,0.005
