use,car
0.6375666666666666,0.005
0.5552333333333332,0.005
0.6389833333333332,0.005
0.5755666666666666,0.005
0.5579,0.005
0.6463333333333332,0.005
0.8120666666666666,0.005
1.554533333333333,0.005
0.5750166666666666,0.005
0.4862,0.005
0.4612166666666666,0.005
0.5495166666666667,0.005
0.35875,0.005
0.39856666666666657,0.005
0.4617333333333332,0.005
0.3410333333333333,0.005
0.4772666666666666,0.005
0.4765833333333332,0.005
0.7174,0.005
1.212883333333333,0.005
1.0039333333333331,0.005
0.9385666666666664,0.005
2.64825,0.005
1.5349666666666668,0.005
