use,car
3.5485,0.005
2.72565,0.005
2.4728166666666667,0.005
1.8846833333333333,0.005
2.25065,0.005
1.2660833333333332,0.005
0.5811166666666666,0.005
0.7360333333333332,0.005
1.0257,0.005
0.3364,0.005
0.3321,0.005
0.5047666666666666,0.005
0.8224833333333331,0.005
3.8326666666666664,0.005
2.44105,0.005
0.90385,0.005
0.8539333333333331,0.005
0.6875666666666665,0.005
1.4985166666666667,0.005
2.0450166666666667,0.005
0.8582833333333331,0.005
6.28995,2.35605
5.050283333333333,0.8398666666666667
4.2657333333333325,0.10903333333333333
