use,car
2.199416666666667,0.005
2.3787166666666666,0.005
2.069366666666667,0.005
1.6857,0.005
1.964516666666667,0.005
0.7843833333333331,0.005
1.0257333333333332,0.005
0.7722666666666665,0.005
0.4993333333333332,0.005
2.0834333333333332,0.005
1.0731,0.005
0.65305,0.005
0.51765,0.005
0.5204333333333332,0.005
0.56365,0.005
0.60755,0.005
3.925566666666666,0.005
3.22095,0.005
2.8574,0.005
3.587133333333333,0.005
1.7551166666666669,0.005
2.086183333333333,0.005
5.050133333333333,1.16245
6.3304,3.3842
