use,car
3.547833333333333,0.005
1.8405833333333332,0.005
1.8632833333333332,0.005
2.67905,0.005
1.20575,0.005
1.31885,0.005
1.1646,0.005
1.1315166666666667,0.005
0.4394833333333333,0.005
0.5033,0.005
0.9022333333333332,0.005
0.5704333333333332,0.005
0.9788666666666664,0.5495
0.42426666666666657,0.005
1.0130333333333332,0.005
1.2863,0.005
3.99875,0.005
4.209183333333333,0.005
3.5924666666666667,0.005
3.61135,0.005
1.8077166666666669,0.005
1.9708166666666669,0.005
4.204983333333333,0.005
3.020316666666667,0.005
