use,car
0.6780333333333332,0.005
0.7432666666666666,0.005
0.8133333333333331,0.005
0.76185,0.005
0.69685,0.005
0.7206,0.005
0.7364833333333332,0.005
0.7976666666666666,0.005
0.82705,0.005
0.7306666666666665,0.005
0.6494666666666666,0.0078
0.6767666666666666,0.15736666666666665
0.6626333333333332,0.10163333333333333
0.6774166666666666,0.0942
0.6106333333333333,0.09261666666666664
0.8925166666666666,0.00555
3.5759333333333334,0.005
1.82005,0.005
0.7680833333333331,0.005
0.7773833333333331,0.005
1.0173833333333333,0.005
0.6654666666666667,0.005
2.42795,0.005
1.3677,0.005
