use,car
1.0388,0.005
0.5068166666666666,0.005
0.5470166666666666,0.005
0.5589166666666666,0.005
0.6352333333333332,0.005
0.5880666666666666,0.005
1.1121166666666669,0.005
1.03695,0.005
0.4925,0.005
0.4944166666666666,0.005
0.7249166666666665,0.005
0.5232333333333332,0.005
0.5184166666666666,0.005
0.5505166666666667,0.005
0.5645666666666666,0.005
0.5077666666666666,0.005
0.4989666666666666,0.005
1.26095,0.005
0.9816,0.005
0.9353666666666663,0.005
1.0013833333333333,0.005
1.0958666666666668,0.005
1.17815,0.005
0.8581833333333331,0.005
