use,car
1.8989166666666668,0.005
1.8412166666666667,0.005
1.0332,0.005
1.24155,0.005
1.89275,0.005
0.82705,0.005
0.973,0.005
1.9311833333333333,0.005
0.5865666666666666,0.005
0.9816833333333332,0.005
0.6087166666666666,0.005
0.3800833333333333,0.005
0.4625666666666666,0.005
0.36703333333333327,0.005
0.44216666666666654,0.005
0.3963,0.005
0.4246833333333333,0.005
0.4491333333333333,0.005
0.4024333333333333,0.005
0.4722666666666666,0.005
0.3738,0.005
2.333333333333333,0.005
3.483216666666667,0.005
3.1996,0.005
