use,car
0.6763666666666666,0.005
1.1761333333333333,0.005
0.6619,0.005
0.7906333333333331,0.005
0.5068666666666666,0.005
0.5687166666666666,0.005
0.7037,0.005
1.4843,0.005
0.5941666666666666,0.005
0.4346833333333333,0.005
0.40326666666666655,0.005
0.38566666666666655,0.005
0.3261,0.005
0.3162666666666666,0.005
0.37156666666666655,0.005
0.39495,0.005
0.2551333333333333,0.005
0.6156166666666666,0.005
1.1269166666666668,0.005
1.2842,0.005
1.3662833333333333,0.005
1.51715,0.005
2.605516666666667,0.005
1.3522666666666667,0.005
