use,car
0.7682333333333331,0.005
0.47225,0.005
0.40635,0.005
0.4307833333333333,0.005
0.3323833333333333,0.005
0.3215666666666666,0.005
0.43966666666666654,0.005
1.09905,0.005
0.3948333333333333,0.005
0.3454166666666666,0.005
0.4498833333333333,0.005
0.4194833333333333,0.005
0.3506333333333333,0.005
0.3065166666666666,0.005
0.4347833333333333,0.005
0.4203,0.005
0.2511333333333333,0.005
0.2255,0.005
0.8980333333333331,0.005
1.4853166666666668,0.005
2.210033333333333,0.005
1.88795,0.005
2.07775,0.005
1.8004833333333332,0.005
