use,car
0.38361666666666655,0.005
0.3566333333333333,0.005
0.2953333333333333,0.005
0.37766666666666654,0.005
0.3913833333333333,0.005
0.3618833333333332,0.005
0.3753,0.005
0.3501333333333333,0.005
0.22975,0.005
0.29275,0.005
0.3604166666666666,0.005
0.2488333333333333,0.005
0.2422,0.005
0.3508833333333333,0.005
0.2949666666666666,0.005
1.3342333333333332,0.005
0.3759333333333333,0.005
2.3920166666666667,0.005
0.4984166666666666,0.005
1.0386333333333333,0.005
0.3256333333333333,0.005
0.9709,0.005
0.2973166666666666,0.005
0.32205,0.005
