use,car
4.012466666666667,0.10333333333333332
3.6061833333333326,0.01508333333333333
2.909883333333333,0.005
2.5964666666666667,0.005
2.3069,0.005
1.6433833333333332,0.005
2.027216666666667,0.005
2.3392666666666666,0.005
1.6012666666666668,0.005
1.0735333333333332,0.005
0.9215666666666666,0.005
1.02765,0.005
4.238366666666667,0.005
3.445933333333333,0.005
3.1708,0.005
3.2716833333333333,0.005
3.9264833333333327,0.005
3.9985666666666666,0.005
2.7302166666666667,0.005
3.212066666666667,0.005
4.401633333333333,0.005
3.0707666666666666,0.005
4.457716666666666,0.005
3.9714,0.005
