use,car
2.5945666666666667,0.005
1.74865,0.005
2.17145,0.005
1.6548666666666667,0.005
1.5841,0.005
1.2266333333333332,0.005
0.58565,0.005
1.6054333333333333,0.005
0.4790833333333332,0.005
0.3186,0.005
0.3490166666666666,0.005
0.29335,0.005
2.053916666666667,1.7438
0.3613833333333332,0.005
0.2563,0.005
2.515833333333333,1.885066666666667
6.4021833333333324,2.394683333333333
4.697733333333333,1.1639166666666667
3.365816666666667,0.005
3.8466,0.005
3.585666666666667,0.005
3.2608333333333333,0.005
4.8640333333333325,0.005
4.8323,0.005
