use,car
0.4307166666666665,0.005
0.3966333333333333,0.005
0.36173333333333324,0.005
0.40285,0.005
0.3717333333333333,0.005
0.3596,0.005
0.4338333333333333,0.005
0.34695,0.005
0.35745,0.005
0.42361666666666653,0.005
0.3454,0.005
0.44646666666666657,0.005
0.3737666666666665,0.005
0.3300166666666666,0.005
0.4709166666666666,0.005
0.3481166666666666,0.005
0.40061666666666657,0.005
0.4219833333333333,0.005
0.32235,0.005
0.4310833333333333,0.005
0.4290833333333333,0.005
0.3249666666666666,0.005
0.4279333333333333,0.005
0.3919333333333333,0.005
