use,car
0.6145,0.005
1.9251166666666668,0.005
0.9988166666666664,0.005
1.0444166666666668,0.005
1.5949,0.005
0.3083666666666666,0.005
0.4141333333333333,0.005
0.6756333333333332,0.005
0.2993666666666666,0.005
0.2836166666666666,0.005
0.2627,0.005
0.3931,0.005
0.2836333333333333,0.005
0.4253,0.1442
0.3967,0.005
0.2937833333333333,0.005
3.2182,0.005
2.56735,0.005
5.587466666666667,2.5582166666666666
3.298316666666667,0.5120666666666666
1.90025,0.005
3.149083333333333,0.005
3.712633333333333,0.005
3.22625,0.005
