use,car
2.02145,0.005
1.6009666666666669,0.005
1.7809833333333331,0.005
1.0805,0.005
0.5692666666666666,0.005
1.0269333333333333,0.005
0.5614833333333332,0.005
1.01985,0.005
0.4971666666666666,0.005
0.5205,0.005
0.4954166666666666,0.005
0.4564,0.005
0.4121,0.005
0.4301333333333333,0.005
0.4146166666666665,0.005
0.4080833333333333,0.005
0.5526,0.005
2.236883333333333,0.005
2.239916666666667,0.005
1.4983166666666667,0.005
1.2892833333333331,0.005
1.5910833333333332,0.005
2.93325,0.005
1.64855,0.005
