use,car
0.4724833333333332,0.005
0.4573333333333333,0.005
0.34325,0.005
0.42391666666666655,0.005
0.39575,0.005
0.3638833333333332,0.005
0.5302166666666666,0.005
0.9246833333333332,0.005
0.3397666666666666,0.005
0.2786666666666666,0.005
0.2689666666666666,0.005
0.2317833333333333,0.005
0.3149833333333333,0.005
0.2824,0.005
0.25545,0.005
0.3226,0.005
0.3353333333333333,0.005
0.6792333333333332,0.005
1.0110166666666665,0.005
0.84225,0.005
1.00255,0.005
1.1180666666666668,0.005
0.9831166666666664,0.005
0.9573833333333333,0.005
