use,car
0.4839666666666666,0.005
0.3336666666666666,0.005
0.4600333333333333,0.005
0.3536333333333333,0.005
0.3382833333333333,0.005
0.2387333333333333,0.005
0.5876833333333332,0.005
0.4998,0.005
0.3685666666666666,0.005
1.3571333333333333,0.005
1.3068,0.005
0.7048833333333332,0.005
0.8296,0.005
0.7047166666666665,0.005
0.89145,0.005
2.497,0.005
2.3614,0.005
0.9092166666666666,0.005
0.5361666666666666,0.005
0.8347333333333331,0.005
1.2267,0.005
1.1060833333333333,0.005
1.0528,0.005
1.0682666666666667,0.005
