use,car
2.057633333333333,0.005
1.85875,0.005
1.9787333333333332,0.005
1.8406166666666668,0.005
1.4931833333333333,0.005
1.0829333333333333,0.005
0.35765,0.005
0.68855,0.005
0.4110833333333333,0.005
0.3506833333333333,0.005
0.4273,0.005
1.1055166666666667,0.005
3.663183333333333,0.005
1.221833333333333,0.005
0.6007,0.005
0.6083166666666666,0.005
2.47845,0.005
2.0903666666666667,0.005
1.994,0.005
2.8568,0.005
1.0605166666666668,0.005
2.029233333333333,0.005
3.509666666666667,0.005
2.069433333333333,0.005
