use,car
0.3074666666666666,0.005
0.3704333333333333,0.005
0.2739166666666666,0.005
0.2769166666666666,0.005
0.3403,0.005
0.2959,0.005
0.2778666666666666,0.005
0.3362833333333333,0.005
0.3126333333333333,0.005
0.27955,0.005
0.3367333333333333,0.005
0.3106833333333333,0.005
3.0787666666666667,0.005
4.255183333333333,0.005
4.22295,0.005
4.149166666666666,0.005
4.05905,0.005
4.172983333333333,0.005
3.9881166666666665,0.005
3.7488833333333327,0.005
2.3474666666666666,0.005
2.555766666666667,0.005
3.576083333333333,0.005
2.8272833333333334,0.005
