use,car
1.6836166666666668,0.005
1.8052833333333331,0.005
1.15215,0.005
0.9239166666666664,0.005
1.0665333333333331,0.005
0.9342666666666664,0.005
0.97505,0.005
0.9458,0.005
1.015183333333333,0.005
1.17505,0.005
1.1846333333333332,0.005
1.0199166666666668,0.005
1.2271,0.005
1.3956833333333332,0.005
1.3917833333333332,0.005
1.4955,0.005
1.4770166666666669,0.005
1.54825,0.005
1.503966666666667,0.005
1.84885,0.005
1.5663166666666668,0.005
1.1264166666666668,0.005
1.6206666666666667,0.005
1.4663666666666668,0.005
